antidepressant: bathroom, bedroom, home_office, kitchen, living_room, television_room, pantry_room, exercise_room, playroom, childs_room, lobby, corridor, utility_room, storage_room, closet, garage, dining_room
dutch_oven: kitchen, pantry_room, dining_room, living_room, home_office, television_room, bedroom, exercise_room, playroom, lobby, corridor, garage, storage_room, utility_room, closet, childs_room, bathroom
electric_heater: living_room, bedroom, home_office, dining_room, kitchen, bathroom, childs_room, playroom, television_room, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
fitness_tracker_wristband: exercise_room, living_room, bedroom, childs_room, home_office, playroom, television_room, dining_room, kitchen, corridor, lobby, storage_room, utility_room, closet, pantry_room, bathroom, garage
flashlight: utility_room, garage, storage_room, closet, home_office, playroom, television_room, living_room, bedroom, kitchen, dining_room, bathroom, childs_room, corridor, lobby, exercise_room, pantry_room
fondant: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
fork: dining_room, kitchen, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
fruit_snack: childs_room, playroom, kitchen, living_room, dining_room, television_room, home_office, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
gelatin_box: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
gloves: utility_room, garage, storage_room, closet, home_office, playroom, television_room, living_room, bedroom, kitchen, dining_room, bathroom, childs_room, corridor, lobby, exercise_room, pantry_room
golf_ball: garage, utility_room, storage_room, closet, playroom, television_room, living_room, home_office, bedroom, kitchen, dining_room, bathroom, childs_room, corridor, lobby, exercise_room, pantry_room
hair_dryer: bathroom, bedroom, home_office, living_room, childs_room, playroom, television_room, dining_room, kitchen, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
hair_straightener: bathroom, bedroom, home_office, living_room, childs_room, playroom, television_room, dining_room, kitchen, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
handbag: closet, bedroom, living_room, childs_room, playroom, television_room, home_office, dining_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, pantry_room, garage
hat: closet, bedroom, living_room, childs_room, playroom, television_room, home_office, dining_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, pantry_room, garage
heavy_duty_gloves: garage, utility_room, storage_room, closet, home_office, playroom, television_room, living_room, bedroom, kitchen, dining_room, bathroom, childs_room, corridor, lobby, exercise_room, pantry_room
heavy_master_chef_can: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
helmet: garage, utility_room, storage_room, closet, playroom, television_room, living_room, home_office, bedroom, kitchen, dining_room, bathroom, childs_room, corridor, lobby, exercise_room, pantry_room
herring_fillets: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
instant_camera: childs_room, playroom, living_room, bedroom, home_office, television_room, dining_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
knife: kitchen, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
knife_block: kitchen, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
lamp: living_room, bedroom, home_office, childs_room, playroom, television_room, dining_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
lantern: utility_room, garage, storage_room, closet, home_office, playroom, television_room, living_room, bedroom, kitchen, dining_room, bathroom, childs_room, corridor, lobby, exercise_room, pantry_room
laptop: home_office, living_room, bedroom, childs_room, playroom, television_room, dining_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
laxative: bathroom, bedroom, kitchen, home_office, living_room, childs_room, playroom, television_room, dining_room, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
light_bulb: living_room, bedroom, dining_room, kitchen, home_office, childs_room, playroom, television_room, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
master_chef_can: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
medicine: bathroom, bedroom, kitchen, home_office, living_room, childs_room, playroom, television_room, dining_room, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
milk_frother: kitchen, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
mini_soccer_ball: childs_room, playroom, living_room, bedroom, home_office, television_room, dining_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
mustard_bottle: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
pan: kitchen, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
peppermint: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
pepsi_can_pack: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
pet_food_supplement: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
picture_frame: living_room, bedroom, dining_room, home_office, childs_room, playroom, television_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
pitcher_base: dining_room, kitchen, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
plant: living_room, bedroom, dining_room, home_office, childs_room, playroom, television_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
plant_container: living_room, bedroom, dining_room, home_office, childs_room, playroom, television_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
plant_saucer: living_room, bedroom, dining_room, home_office, childs_room, playroom, television_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
plate: dining_room, kitchen, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
portable_speaker: living_room, bedroom, dining_room, home_office, childs_room, playroom, television_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
potted_meat_can: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
pressure_cooker: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
pudding_box: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
racquetball: childs_room, playroom, living_room, bedroom, home_office, television_room, dining_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
ramekin: kitchen, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
router: home_office, living_room, bedroom, dining_room, childs_room, playroom, television_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
salt_shaker: dining_room, kitchen, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
saucer: dining_room, kitchen, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
saute_pan: kitchen, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
set-top_box: living_room, bedroom, dining_room, home_office, childs_room, playroom, television_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
shoe: closet, childs_room, bedroom, living_room, playroom, television_room, dining_room, home_office, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, pantry_room, garage
shredder: home_office, living_room, bedroom, dining_room, childs_room, playroom, television_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
skillet: kitchen, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
skillet_lid: kitchen, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
snack_cake: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
softball: childs_room, playroom, living_room, bedroom, home_office, television_room, dining_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
sparkling_water: dining_room, kitchen, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
spatula: kitchen, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
spoon: dining_room, kitchen, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
stand_mixer: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
string_lights: living_room, bedroom, dining_room, home_office, childs_room, playroom, television_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
sugar_box: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
sugar_sprinkles: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
surface_saver_ring: kitchen, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
table_lamp: living_room, bedroom, dining_room, home_office, childs_room, playroom, television_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
tablet: living_room, bedroom, home_office, dining_room, childs_room, playroom, television_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
tea_can_pack: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
tea_pods: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
teapot: kitchen, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
tennis_ball: childs_room, playroom, living_room, bedroom, home_office, television_room, dining_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
thermal_laminator: home_office, living_room, bedroom, dining_room, childs_room, playroom, television_room, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
toaster: kitchen, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, pantry_room, garage
tomato_soup_can: kitchen, pantry_room, dining_room, living_room, home_office, childs_room, playroom, television_room, bedroom, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, closet, garage
umbrella: closet, childs_room, bedroom, living_room, playroom, television_room, dining_room, home_office, kitchen, bathroom, corridor, lobby, storage_room, utility_room, exercise_room, pantry_room, garage
vase: living_room, dining_room, lobby, bedroom, bathroom, kitchen, home_office, corridor, childs_room, playroom, television_room, exercise_room, pantry_room, closet, storage_room, utility_room, garage
virtual_reality_viewer: television_room, playroom, home_office, bedroom, living_room, childs_room, exercise_room, dining_room, kitchen, bathroom, corridor, closet, lobby, pantry_room, storage_room, utility_room, garage
water_bottle: kitchen, bathroom, exercise_room, living_room, dining_room, bedroom, home_office, closet, garage, lobby, corridor, childs_room, playroom, television_room, pantry_room, storage_room, utility_room
weight_loss_guide: exercise_room, home_office, bedroom, bathroom, kitchen, living_room, dining_room, closet, pantry_room, television_room, corridor, storage_room, utility_room, garage, lobby, childs_room, playroom
xylitol_sweetener: kitchen, pantry_room, dining_room, living_room, home_office, bedroom, bathroom, closet, garage, lobby, corridor, childs_room, playroom, television_room, exercise_room, storage_room, utility_room
